"哪些情形下，检察机关应当终结审查？	在什么情形下，检察机关应当终结审查？"	1
"从银行贷款再通过民间借贷借给别人,可以赚钱吗?	从银行贷款借给别人怎么写借条"	0
"债权人不能撤销的情形有哪些情形？	在合同纠纷案件中，哪些人有撤销权？"	0
"补	制"	0
"兄弟姐妹形成扶养义务的条件是什么	兄弟姐妹间相互扶养要满足什么条件"	1
"全	经"	0
"网站出现侵权 域名注册商需要负责吗	抄袭别人的作品应该承担什么法律责任？"	0
"对行政机关的哪些行为不服可以申请行政复议？	被害人对行政处罚决定不服可以申请行政复议吗？"	0
"还	合"	0
"房产继承手续费是多少该如何办理的呢	父母房产子女如何继承？"	0
"公民个人信息罪的法律规定	出售个人信息罪怎么判罚？"	0
"银行贷款审批通过，但迟迟不放款，有什么办法	贷款买房，银行审核通过了，可迟迟不放款怎么办？"	0
"什么部门受理不服检察院生效民事行政裁判申请监督	人民检察院民事抗诉案件审查期限为多久"	0
"民事诉讼的申请人是谁？	对于民事诉讼，其申请人是谁？"	1
"物质损害赔偿金的标准是什么吗	物质损害赔偿金如何确定"	1
"时	，"	0
"谁知道制定食品安全标准的宗旨是啥？	制定食品安全标准的宗旨是什么"	1
"行纪人对自己跟第三人签约的合同直接享有权利、承担义务吗	行纪人与第三人订立的合同，行纪人对该合同是否直接享有权利、承担义务"	1
"我在大学被校园的流浪狗给咬了，学校需要赔偿吗	请教专业法律人士关于流浪狗把人咬伤的责任问题？"	0
"济	工"	0
"，	成"	0
"在合同纠纷案件中，哪些人有撤销权？	债权人不能撤销的情形有哪些情形？"	0
"机动车的停泊时的基本步骤是什么	汽车停下后再起动就打不着火了是什么回事？"	0
"他	的"	0
"双重劳动关系怎么处理？	企业改制后劳动关系如何处理？"	0
"个人申请伤残鉴定要什么手续？	交通事故伤残鉴定如何做？"	0
"公安电话传讯后主动交待犯罪是否属于自首吗？	如果犯罪嫌疑人自首后会有哪些好处呢？》"	0
"对于民事诉讼，其申请人是谁？	民事诉讼的申请人是谁？"	1
"庭	更"	0
"公司吸收合并是怎么样的一个流程	两家公司合并有如何操作"	0
"哪些权利可以质押，权利质押的生效条件有哪些	什么是股权质押，股权质押应符合哪些条件"	0
"需	其"	0
"哪种情况下，房屋买卖合同可能会无效	如何认定虚假房产广告"	0
"其	需"	0
"债权债务司法解释是怎样的	债务人及债权人的定义及区别？"	0
"我为我朋友进行担保，在质权实现后，我可不可以向我朋友追偿	在质权实现后，为债务人质押担保的人，能不能向债务人追偿。"	1
"公司吸收合并是怎么样的一个流程	请问因公司合并解散公司，需要那些法律步骤和程序"	0
"请教行诉，法院在什么情形下应当自行追加原告	在遗产继承诉讼时,遗产继承人之一拒不到庭怎么办"	0
"从什么时候开始计算保证人对债务人行使追偿权的诉讼时效	保证人对债务人行使追偿权的诉讼时效，自何时开始计算"	1
"因抢救患者等紧急情况的，医院能在未取得患者或其近亲属同意的情形下采取医疗措施合法吗？	因抢救生命垂危的患者等紧急情况的，医院能否在未取得患者或其近亲属同意的情形下采取医疗措施？"	1
"保管东西的人能不能用其他东西代替保管物还回去	保管人能否用其他替代物返还保管物"	1
"网上买东西，已经付钱，还没收到货物，可以申请退款吗？	网购已付钱，未收到货能不能退款？"	1
"未婚怀孕后分手 孩子抚养费可找男方要吗	未婚与女友同居，在不知情的情况下女方剩了孩子，男方可以要回吗？"	0
"如何测量空气质量	如何划分大气环境评价等级"	0
"外资企业获得进出口经营权有哪些要求？	注册进出口公司需要哪些条件？"	0
"上市公司能否拿自身股票进行质押或担保？	我们公司是房地产公司,如何融资贷款啊?需要什么资料?"	0
"申请的国家赔偿怎么才能到位，要有什么程序	申请国家赔偿材料交到检察院哪个部门?"	0
"请问一下劳动争议仲裁具体步骤是什么	劳动纠纷应该找什么部门？急急急"	0
"对犯罪情节轻微不需要判处刑罚的犯罪分子如何处理？	对于犯罪情节轻微不需要判处刑罚的人是怎么处置的？"	1
"签订的借款合同约定的利息过高能否不支付？	对于借款合同约定的利息过高的情况，借款人可以不支付吗？"	1
"多	要"	0
"教师对学校的处理决定不服，应该怎么办？	教师不服学校的处分决定，要怎么做"	1
"保管人能否用其他替代物返还保管物	保管人可以拿其他替代物返还保管物吗？"	1
"消费者遇到不公平交易怎么办	消费者有自主选择权吗"	0
"付	经"	0
"为了工作正常运行，证券登记结算机构应该采用哪些办法？	证券登记结算机构应当采取哪些措施保证业务的正常进行？"	1
"城市房屋拆迁补偿方式？	我在城市的房子要拆迁，请问对这个房子的拆迁补偿方式都有什么阿"	1
"朋友偷东西被抓 老板不追究 会怎么判刑？	第一次偷东西被抓到会被判多久?想死的心都有了"	0
"社保卡掉了导致中断几个月不交会有影响吗	社保停几个月不缴有影响吗？"	1
"对	见"	0
"董事会的任期？	董事会的任期一般是多长时间"	1
"去哪里可以注册有限责任公司？都走什么流程	股份有限公司召开临时股东大会的法定情形有哪些"	0
"意外失火导致邻居家损失，需要承担赔偿责任吗？	我家意外发生火灾，给邻居造成损失，邻居找我索赔，我有责任赔偿吗"	1
"物业公司代收暖气费，要收我们每户十元的手续费合法吗？	物业代收暖气费要加收手续费十块钱，这手续费是不是具有法律依据？"	1
"遗产分配原则是什么，分配时未成年可以多分吗	我国继承法的基本原则有哪些？"	0
"银行贷款担保人可以负责偿还么？	如何避免还银行贷款时候无力偿还的情况？"	0
"未	退"	0
"被公司无故扣工资该怎么办？	公司克扣工资，去劳动局投诉有用吗"	0
"要	的"	0
"多	，"	0
"什么条件能争取抚养权	未成年子女抚养费标准有什么规定"	0
"在我国的法律规定中，请问保密协议没有保密费合法吗？	保密协议违约金约定是否合法？违反保密协议应该承担哪些责任"	0
"怎么转化劳动关系到劳务关系	如何将劳动关系转化为劳务关系？"	1
"交通事故伤残鉴定怎么鉴定？	发生交通事故后如何做伤残鉴定？"	1
"对于垫资完成的项目工程，完工后收不到尾款的解决办法？	垫资承包工程，完工后收不到工程款，怎么处理？"	1
"什么是离婚损害赔偿	离婚损害赔偿诉讼有哪些规定"	0
"农民工如何申请司法救助金	司法救助的我国司法救助制度的现状"	0
"什么是技术转让合同，该合同让与人的违约责任有哪些	什么是技术转让合同，技术秘密转让让与人有哪些义务"	0
"员	时"	0
"因失火导致邻居损失，双方谈不妥赔偿事宜怎么办	朋友家失火,造成邻居损失,法律上将如何处理?"	0
"简述经营者的格式条款公平与公示义务	店家使用了别的销售策略但是不明确提醒消费者合法吗"	0
"债权债务在企业合并后怎么安排处理，合并后需要什么形势和程序	有哪些程序和形式是需要公司合并后做的，他的债权债务如何处置"	1
"当事人不服地方人民法院第一，上诉后多久会进行二审？	劳动仲裁裁定后的当事人不服，是否可以在跨区上诉？"	0
"关于用作证据的鉴定意见，当事人有权知悉吗？	当事人有权知悉用作证据的鉴定意见吗？"	1
"检察机关法律监督权	检察机关对具体行政行为如何监督"	0
"以建筑物和其他土地附着物抵押的，是否应当修改抵押登记	签订抵押合同是否必须进行抵押登记?"	0
"行政合理性原则里有哪些比较重要的东西？	行政合理性原则涵盖什么内容？"	1
"政府部门在管辖的范围里强制摊派公司管理费，怎么办	行政机关在辖区内强行摊派企业管理费，该怎样处理？"	1
"法院接到上诉材料后会在多长时间才可以开庭？	法院在结案的时候多久会下达判决书？"	0
"如何落实《检察人员纪律处分条例》	国家公职人员受到治安处罚后如何纪律处分"	0
"民事诉讼的被告能否申请变更或追加当事人	中华人民共和国民事诉讼法当事人资格是什么"	0
"法律上对于犯罪嫌疑人的拒绝回答权是怎么规定的	什么是犯罪嫌疑人的拒绝回答权？"	1
"请问组织卖淫嫖娼是违法行为吗	对卖淫、嫖娼的处理是怎么规定的？"	0
"最高人民法院关于如何确定借款合同履行地问题的批复	企业之间以及企业与自然人之间的民间借贷合同何时生效"	0
"集体合同订立后何时生效	集体合同订立后什么时候开始生效"	1
"我国收养法规定的一般收养人应具备哪些条件	国家法律对未成年人的收养问题有何规定"	0
"如何承担工作人员因执行公务造成他人损害的责任。	工作人员因执行公务造成他人损害的，承担责任怎么分配。"	1
"或	员"	0
"关于猥亵儿童罪的定罪刑量是多少?	猥亵儿童罪的定罪量刑"	1
"法院接到上诉材料后会在多长时间才可以开庭？	民事案件从法院下达受理通知书到开庭需要多长时间"	0
"庭	偿"	0
"人	时"	0
"父亲将犯罪的儿子捆绑后送到公安机关投案，算自首吗	犯罪后，被家长或者亲友送到司法机关的，是否属于自首？"	1
"未成年人吸毒后，去哪个戒毒所	派出所民警引诱未成年人吸毒应如何处理?"	0
"老	单"	0
"诈骗会判无期吗？	诈骗在刑事处罚中包括无期吗？"	1
"对检察人员违反生活纪律行为的处分有哪些？	对检察人员的违反生活纪律行为应该采取哪些处分措施？"	1
"承揽人可以把自己承揽的工作交给其他人完成吗？	承揽人把揽下来的工作交给第三人完成，这样允许吗"	1
"房子怎么可以赠与其他人呢？	房子过户给子女需要带什么资料？"	0
"学生兼职有没有规定上班时间？加班没有加班费是不是可以投诉？	我是学生兼职上班时间有没有规定？老板不给加班费我投诉合法吗？"	1
"在诉讼案件中主要体系是什么？	公益诉讼案件是如何分类的？"	0
"如果会计拿了工资钱花了，但是马上还了，算违法吗	有关会计交接需要办理的手续流程都有哪些呢？"	0
"交通事故伤残鉴定如何做？	个人申请伤残鉴定要什么手续？"	0
"夫妻共同财产一方去世怎么继承需要什么手续	夫妻一方死亡，遗产怎么分配？"	0
"在追尾的交通事故中怎么认定责任呢？	怎么确定追尾事故中的责任呢？"	1
"批捕的程序是什么？	申请逮捕基本流程是什么？"	0
